id,predicted_grade
39581077.0,C
94071755.0,B
91021867.0,A
107539498.0,B
111530368.0,B
65007206.0,A
10674889.0,D
92799297.0,B
68383981.0,C
12416747.0,E
54057393.0,B
22482089.0,D
114297423.2,A
51406673.0,C
5777448.800000001,B
95010477.0,D
45844348.0,C
59221081.0,C
90986514.0,B
76804788.0,B
105141988.0,B
79161527.0,D
5777448.800000001,B
97595151.0,B
65283345.0,D
88056616.0,B
31497563.0,C
5777448.800000001,B
91132841.0,B
57764082.0,A
106236941.0,A
114064202.0,C
49924174.0,C
25256520.0,D
28853913.0,C
54524618.0,A
65160163.0,A
112229134.0,C
9007959.0,A
87114080.0,G
108769855.0,B
6834930.0,E
69116871.0,B
71794756.0,B
6637558.0,A
114297423.2,B
5777448.800000001,D
54728136.0,C
111875704.0,C
46815150.0,A
43225860.0,D
99461081.0,C
70811799.0,B
9765301.0,C
60296992.0,C
114297423.2,B
32339774.0,D
59119319.0,D
30054648.0,C
97414290.0,C
7377435.0,B
6804635.0,A
94004740.0,D
10554666.0,C
33390559.0,A
108234021.0,C
71816572.0,B
77326229.0,C
40257139.0,C
90708968.0,C
93268090.0,C
5777448.800000001,C
62844583.0,D
114297423.2,B
49925614.0,C
5777448.800000001,B
44142843.0,B
78589136.0,B
71948680.0,B
109899334.0,B
5777448.800000001,D
7060533.0,B
7102856.0,F
10675073.0,B
60005120.0,C
65817212.0,A
67276613.0,C
11274610.0,C
95338730.0,A
77576458.0,B
110876035.0,B
5777448.800000001,D
34433379.0,B
32168629.0,B
5777448.800000001,B
8814868.0,C
70062310.0,C
23874317.0,D
22882656.0,A
40950403.0,E
70902820.0,B
59279158.0,C
114297423.2,C
85583496.0,C
46846411.0,B
54344666.0,E
92074238.0,A
66560268.0,C
7957211.0,C
114297423.2,B
96870426.0,C
70143452.0,B
40453951.0,B
94003639.0,C
102403181.0,C
112105529.0,A
69614514.0,D
97789469.0,C
6095037.0,E
48574578.0,C
90238755.0,C
6719871.0,C
104348080.0,A
68506008.0,A
27711127.0,C
55371490.0,A
5777448.800000001,A
61422334.0,B
85546550.0,B
27280346.0,A
5970395.0,C
75220977.0,C
88694661.0,C
46846458.0,D
91584879.0,B
105154448.0,B
77368118.0,C
114297423.2,C
62347060.0,A
73873651.0,B
13246559.0,B
109924446.0,B
88162509.0,D
19868261.0,C
84436331.0,B
92225825.0,B
66623103.0,C
112073229.0,C
77380133.0,A
42581241.0,D
5777448.800000001,B
55949188.0,D
55938198.0,B
5777448.800000001,C
5777448.800000001,D
18004561.0,B
68405961.0,B
51408159.0,C
65462972.0,B
66534648.0,D
110886376.0,C
5777448.800000001,C
50043221.0,C
79055073.0,B
60803858.0,C
90795600.0,C
49943774.0,B
13157948.0,A
5795063.0,B
5777448.800000001,B
26329851.0,C
5777448.800000001,B
5777448.800000001,A
58792591.0,B
41650126.0,D
93792415.0,E
114297423.2,B
102536515.0,C
62207432.0,C
104603048.0,D
114297423.2,A
33310222.0,B
66530920.0,D
91923350.0,B
76393609.0,C
74954222.0,C
99512679.0,C
52037100.0,C
9228639.0,E
57793366.0,E
65865744.0,B
110815805.0,B
75973144.0,B
55270198.0,D
29645426.0,B
97340125.0,B
97340315.0,F
73282848.0,A
58543180.0,C
81320455.0,E
88810301.0,C
61534316.0,E
54608270.0,B
33241293.0,C
88949006.0,E
70867388.0,B
114297423.2,A
10160151.0,C
63157711.0,C
7926682.0,D
10169503.0,B
88765112.0,E
11895586.0,D
66404712.0,B
60860132.0,D
38648445.0,E
51977086.0,B
102416485.0,C
90999119.0,B
72723857.0,D
84627627.0,A
113206814.0,E
60944842.0,A
86692748.0,B
52038467.0,B
22592577.0,A
37761295.0,B
114297423.2,C
7655771.0,B
36251450.0,E
76393756.0,C
55999753.0,C
93711224.0,C
37831674.0,C
46487054.0,C
39750912.0,D
9188964.0,A
38608805.0,C
43719779.0,A
93675958.0,B
70672987.0,A
29585051.0,B
65854401.0,D
60197038.0,B
96189201.0,D
56672276.0,E
57346053.0,E
113850033.0,E
66280387.0,C
99217576.0,C
73017365.0,B
37077181.0,C
5777448.800000001,C
99966721.0,E
59271776.0,B
68353592.0,B
78961913.0,C
60625423.0,C
73744398.0,A
12456843.0,C
85471366.0,C
22282240.0,B
40317160.0,C
61438292.0,D
90298565.0,C
18274357.0,C
61912197.0,C
34303481.0,C
19256168.0,B
93116798.0,F
96880182.0,B
112061252.0,E
114297423.2,D
13717614.0,C
5777448.800000001,B
92540035.0,C
6540556.0,C
110366922.0,D
66611692.0,B
31517510.0,B
114297423.2,C
88800424.0,E
84113148.0,B
43489617.0,D
32009012.0,B
21311372.0,C
98817532.0,A
70031825.0,B
113396113.0,D
86722475.0,D
29715416.0,C
59402098.0,B
41196276.0,D
65128167.0,B
56049728.0,B
65613942.0,A
71632216.0,D
26199564.0,B
5777448.800000001,A
15781885.0,C
94383264.0,C
103668530.0,C
8464627.0,B
84223125.0,B
68525921.0,B
36029895.0,B
73591101.0,A
79165077.0,B
12465890.0,D
55190975.0,D
45794636.0,C
109667922.0,B
77466556.0,E
107368245.0,C
46164915.0,B
79104281.0,D
34883737.0,A
44995232.0,D
5777448.800000001,C
75222020.0,A
114297423.2,C
75660339.0,C
48564480.0,B
40541980.0,E
50214319.0,D
114297423.2,E
86614232.0,B
20108746.0,B
73863445.0,B
92659211.0,D
60085436.0,D
12275302.0,D
91107886.0,C
68484583.0,C
12345324.0,C
44876763.0,A
100742455.0,B
13677617.0,D
44996251.0,A
76353297.0,B
7340511.0,E
99410241.0,B
73967235.0,B
68845087.0,B
45017790.0,C
106816266.0,C
75981525.0,G
92628562.0,B
73510383.0,A
91011719.0,B
86021799.0,C
12256546.0,B
6395866.0,F
68901825.0,C
59140370.0,A
92321663.0,B
104041255.0,B
35541174.0,A
110343903.0,B
114297423.2,D
113161600.0,A
5777448.800000001,C
65117206.0,B
113121805.0,B
70621302.0,C
114297423.2,G
84020866.0,C
89815669.0,B
98738799.0,E
51856199.0,C
86032686.0,C
114297423.2,B
56030059.0,B
30435656.0,C
114297423.2,B
32450036.0,E
97933488.0,B
5777448.800000001,C
114297423.2,A
44815209.0,A
81466458.0,D
41112293.0,B
113487325.0,C
68915822.0,B
104981476.0,C
20049941.0,A
11428576.0,C
70613010.0,C
69572455.0,C
94410382.0,A
50495325.0,C
60913674.0,A
65843184.0,B
108239446.0,C
15410167.0,C
79775441.0,B
93682702.0,C
10096376.0,C
88007162.0,E
6207809.0,D
70887463.0,B
85656475.0,B
61469033.0,C
70892715.0,B
67655762.0,A
113907358.0,B
63489549.0,C
27120141.0,B
6540547.0,B
107054350.0,A
9236850.0,E
114297423.2,A
60176886.0,D
58632821.0,E
93701190.0,F
114297423.2,C
14600143.0,C
51407576.0,A
94333178.0,E
91948829.0,B
16201795.0,C
110152201.0,F
62072526.0,B
10645233.0,B
114103660.0,C
63570847.0,D
76201962.0,D
52949737.0,B
21191287.0,B
8835635.0,C
48694925.0,A
79033963.0,C
113206289.0,B
50616434.0,C
42494140.0,D
52908900.0,C
9796127.0,C
5777448.800000001,C
10725789.0,C
84303487.0,B
7005679.0,F
72062961.0,D
92562962.0,C
114297423.2,C
11896087.0,D
81575387.0,B
8384566.0,A
5777448.800000001,E
92557549.0,D
104123037.0,B
114297423.2,A
102044180.0,A
102626185.0,B
58533021.0,A
5777448.800000001,A
109111425.0,C
56082230.0,B
57960688.0,D
12946107.0,C
78924071.0,C
102576368.0,C
48012443.0,A
114297423.2,C
29724245.0,C
6321775.0,C
23965279.0,C
74774492.0,B
5777448.800000001,D
102416119.0,B
110714631.0,C
63580350.0,B
90217256.0,A
5777448.800000001,D
77538125.0,A
43145200.0,B
111887906.0,C
6814562.0,C
87998444.0,B
5777448.800000001,B
5777448.800000001,B
108109677.0,E
14858935.0,D
5777448.800000001,B
16111222.0,B
113123223.0,A
46725638.0,B
10078241.0,C
75181039.0,C
56040197.0,B
5777448.800000001,C
94229094.0,C
72847389.0,A
5777448.800000001,B
110254820.0,A
114297423.2,C
78954512.0,B
29164135.0,C
90075143.0,B
114297423.2,A
59112544.0,A
61903389.0,D
70791898.0,C
91398331.0,B
109841910.0,C
102651487.0,D
38416165.0,E
46254875.0,D
5788849.0,C
62325972.0,C
5777448.800000001,C
38912490.0,B
5777448.800000001,B
20458756.0,D
30184914.0,C
5791560.0,D
22231633.0,B
5777448.800000001,B
84674421.0,C
42844688.0,D
83205146.0,B
76321786.0,A
84523525.0,C
89855782.0,B
81343997.0,B
99301278.0,B
22181490.0,C
95087633.0,B
95239894.0,B
5777448.800000001,E
55392414.0,A
5777448.800000001,C
30405463.0,A
111598392.0,B
64391422.0,B
67456089.0,B
70170825.0,A
66016887.0,D
114297423.2,C
54248679.0,E
68438423.0,C
104202312.0,C
44916531.0,E
30024775.0,D
49914632.0,C
5964747.0,B
95020212.0,D
93642596.0,D
114297423.2,D
66561028.0,B
12465348.0,C
93899877.0,B
10176851.0,C
14670337.0,A
73479176.0,A
97192557.0,B
74682767.0,B
114297423.2,C
63987584.0,B
113769285.0,C
9115161.0,B
38459418.0,A
66544834.0,B
23835977.0,D
113671852.0,C
51106059.0,C
8606728.0,B
99974412.0,B
36920361.0,A
73726134.0,C
104991407.0,C
84486607.0,B
69126294.0,D
109689408.0,C
19606907.0,C
5777448.800000001,B
73631167.0,A
91078247.0,C
5777448.800000001,A
55380951.0,D
85470347.0,C
32008951.0,A
25306682.0,C
38498497.0,C
70822401.0,C
51145371.0,A
96605690.0,B
55987546.0,B
50014369.0,B
5777448.800000001,B
110088637.0,B
64987215.0,A
75878928.0,C
16322115.0,C
96857671.0,D
63469690.0,B
52788275.0,B
78128736.0,C
7386444.0,C
85557361.0,D
73610922.0,C
48606735.0,C
61414015.0,C
71022014.0,B
71006954.0,A
109901490.0,C
100609322.0,B
89818567.0,C
65665940.0,B
85706092.0,C
110989235.0,C
24635732.0,C
81556037.0,B
86862367.0,B
43349959.0,C
68585611.0,B
95163764.0,B
64271163.0,C
12576136.0,B
100742197.0,B
12636327.0,C
103367767.0,A
114297423.2,B
67988262.0,B
5777448.800000001,D
38515948.0,A
66451075.0,C
65058550.0,B
95374535.0,D
93429707.0,B
98825996.0,A
25167134.0,C
66095382.0,B
96984061.0,C
63218304.0,B
68596556.0,D
78569510.0,B
50053525.0,C
91595875.0,A
111095513.0,D
21981574.0,B
46724263.0,C
114297423.2,D
60115303.0,D
49924416.0,E
94357465.0,C
9198292.0,D
114297423.2,A
49523263.0,D
5777448.800000001,C
66433034.0,D
71052479.0,C
75201673.0,C
108549301.0,D
28803115.0,B
69504395.0,B
34353862.0,B
65513169.0,C
43779373.0,E
86973100.0,C
111449614.0,C
16402111.0,C
112859006.0,C
11815100.0,C
76063072.0,C
31487775.0,B
50485561.0,C
56985186.0,B
19786475.0,B
89858495.0,B
38479741.0,C
91081825.0,B
114297423.2,C
77588948.0,B
5777448.800000001,A
51996528.0,C
75840567.0,C
55249860.0,E
16332409.0,C
114297423.2,B
97354262.0,C
79330795.0,A
46753056.0,D
7101698.0,B
42915608.0,D
87604648.0,B
107501369.0,C
56100503.0,A
91181855.0,C
77436890.0,B
54187750.0,D
8836377.0,C
73764496.0,C
98926184.0,B
110086486.0,B
33621821.0,B
50313594.0,A
67405880.0,B
107968547.0,A
112015262.0,C
24043340.0,A
24776096.0,D
94263482.0,A
74624778.0,B
105894056.0,C
77398729.0,C
85610388.0,A
49973303.0,B
85534233.0,B
114297423.2,C
5777448.800000001,C
5777448.800000001,A
110663299.0,A
112765450.0,A
5777448.800000001,B
98868536.0,C
49653782.0,B
65272898.0,A
41358732.0,B
97864401.0,D
114297423.2,C
111591701.0,A
11004903.0,D
39759409.0,A
109686708.0,B
12957952.0,C
88643752.0,B
5777448.800000001,A
44976189.0,B
45374764.0,C
83765251.0,B
87744323.0,C
88109421.0,B
68871680.0,B
64241608.0,C
114187272.0,A
57064578.0,B
72612465.0,B
110680280.0,C
18574597.0,B
10151575.0,B
97283633.0,C
34773583.0,C
61459007.0,C
81403491.0,B
48996775.0,C
80600832.0,B
58030458.0,C
10121199.0,E
5777448.800000001,F
33250279.0,A
93081163.0,B
55917428.0,B
60770749.0,B
100256208.0,A
22271783.0,C
71064907.0,E
38594408.0,E
34413128.0,C
93451717.0,A
69812179.0,C
16492956.0,B
112908398.0,D
95202559.0,B
48654495.0,A
54007219.0,C
34504019.0,A
81503469.0,C
61341307.0,B
95004799.0,E
54463636.0,C
94068151.0,A
59299438.0,B
65484043.0,B
78972487.0,B
82589191.0,C
55919101.0,E
21110494.0,C
96938912.0,C
99230775.0,A
44516475.0,B
7449586.0,C
77537932.0,A
5934846.0,C
54158345.0,C
91475914.0,C
14348211.0,C
26829594.0,C
106115758.0,C
5777448.800000001,C
95846157.0,A
69645614.0,B
9234995.0,E
97560619.0,B
66620985.0,A
5785461.0,E
74504559.0,A
79270277.0,C
14248200.0,C
38495113.0,C
12636426.0,D
63274450.0,C
45202321.0,D
91301057.0,C
78681141.0,C
5777448.800000001,B
7446826.0,C
77695681.0,B
63325803.0,C
93167430.0,A
98898443.0,C
75079860.0,D
103759413.0,E
14779159.0,C
38536761.0,A
6581833.0,D
76204269.0,F
73419298.0,C
109234248.0,B
63175064.0,C
5777448.800000001,B
6787877.0,D
97296140.0,B
34402913.0,C
60565366.0,E
8015036.0,C
5777448.800000001,B
5777448.800000001,C
63580281.0,D
102514274.0,B
67237358.0,A
43590181.0,A
100017539.0,B
46784795.0,B
53222190.0,B
76211521.0,C
96635903.0,B
96511017.0,C
91078698.0,B
18555157.0,B
18965254.0,B
100256160.0,B
68339404.0,B
87974482.0,C
45162550.0,C
94213238.0,A
84584299.0,C
114297423.2,C
92574849.0,B
55432488.0,F
57892772.0,B
65641911.0,B
75780327.0,C
53664215.0,E
114297423.2,C
62165464.0,B
87315611.0,C
8805012.0,D
49957187.0,B
71053397.0,A
83962177.0,C
107365666.0,C
75858149.0,D
5777448.800000001,D
51246922.0,C
72897681.0,A
97994240.0,C
83699807.0,C
61328299.0,C
74061785.0,B
76201336.0,E
113207769.0,D
25375988.0,E
88923100.0,B
23854559.0,D
71866498.0,B
88017758.0,B
42444687.0,C
6975107.0,C
91081934.0,C
9857907.0,D
33281362.0,C
84950177.0,D
78548561.0,B
114297423.2,B
114297423.2,C
85606464.0,D
20839385.0,C
20761049.0,C
84503930.0,B
57316962.0,A
60850653.0,C
55231371.0,A
73775700.0,B
81374311.0,A
29784412.0,C
78730361.0,A
60295639.0,C
68353279.0,A
16481337.0,C
70060707.0,B
35863300.0,C
64007907.0,B
81332002.0,D
99696522.0,B
95918682.0,B
75838216.0,D
80618993.0,B
92533125.0,D
11676627.0,B
5777448.800000001,B
46845392.0,E
5777448.800000001,C
5777448.800000001,D
44766775.0,D
70723140.0,C
55932576.0,B
10085015.0,C
38427626.0,D
112148351.0,C
19867595.0,C
61414013.0,D
100092981.0,C
99799030.0,C
5777448.800000001,A
94470404.0,C
90128586.0,B
113045753.0,A
37877408.0,B
6789407.0,A
114297423.2,B
70895004.0,B
43024767.0,C
56003444.0,A
63465777.0,C
21930984.0,D
65693145.0,C
87023978.0,B
91516333.0,A
86906179.0,C
84467458.0,C
5777448.800000001,D
18925337.0,A
70945029.0,D
35014439.0,D
5777448.800000001,A
61459714.0,A
58071612.0,E
39631560.0,D
114297423.2,B
75112810.0,C
65304619.0,E
42375452.0,B
79035063.0,B
91338714.0,C
8648009.0,B
114297423.2,C
67306743.0,A
61278166.0,B
33661700.0,C
84014599.0,D
56048270.0,C
48001233.0,A
114297423.2,E
7638134.0,E
66453414.0,A
40207152.0,C
57752197.0,D
85699522.0,C
63220317.0,C
43450014.0,B
40392447.0,C
77510837.0,C
105883488.0,C
85631866.0,B
95176436.0,C
112537336.0,C
5948603.0,C
8580517.0,D
65856031.0,C
113089937.0,C
99922991.0,B
7446098.0,B
66400844.0,A
5777448.800000001,D
24725997.0,C
55008766.0,B
114297423.2,B
18644867.0,A
85676402.0,B
95333470.0,B
95974013.0,B
50576548.0,A
45049751.0,C
90125597.0,C
5777448.800000001,D
7370660.0,D
5777448.800000001,C
5777448.800000001,C
95920343.0,C
80758374.0,C
96245972.0,C
41140274.0,D
95109907.0,E
104172311.0,B
92512551.0,D
51346562.0,B
70451419.0,C
13035765.0,E
13407962.0,C
35723221.0,D
48021325.0,A
102235875.0,B
101084277.0,C
113562997.0,F
89021112.0,C
86692146.0,C
69553530.0,B
88006844.0,D
55941631.0,C
58130175.0,D
114297423.2,B
94377779.0,C
76081709.0,B
67928906.0,B
95158256.0,C
38546454.0,A
110086033.0,B
68443254.0,B
85726632.0,F
63469341.0,B
65741659.0,B
95101489.0,C
102416303.0,A
9954711.0,C
28744221.0,B
109345143.0,B
68995397.0,B
70590304.0,B
27841980.0,C
114297423.2,C
114297423.2,B
46527794.0,E
27039781.0,A
44553638.0,C
110792498.0,A
102125752.0,A
87973176.0,C
95237856.0,D
8580034.0,C
58523847.0,B
18584931.0,B
21010569.0,B
36551343.0,C
14979226.0,A
16322846.0,B
105448111.0,C
67236553.0,C
107295965.0,D
67368893.0,A
102546536.0,A
91333145.0,B
72725948.0,E
103597866.0,D
94254229.0,B
55747183.0,A
114087080.0,B
110922394.0,C
27640935.0,B
88828968.0,A
38627444.0,C
95330195.0,B
48304325.0,B
107086453.0,D
87055437.0,B
70282869.0,B
61341180.0,B
5777448.800000001,D
53504338.0,C
75215653.0,B
90247473.0,C
47078458.0,A
41338127.0,A
93655296.0,B
85555170.0,B
30225682.0,C
100434370.0,B
19135973.0,C
43670096.0,E
16341771.0,D
88199114.0,C
60883937.0,B
94055686.0,E
31867926.0,C
51186249.0,B
24816437.0,E
8587600.0,B
89917931.0,C
21591302.0,C
114297423.2,A
13537568.0,A
75153964.0,E
68882695.0,B
7710584.0,B
107619458.0,A
70072899.0,C
68774174.0,C
93453281.0,G
72512872.0,A
98948700.0,A
88724373.0,D
56102227.0,D
9035838.0,C
59070534.0,B
48171415.0,A
48304419.0,B
69086415.0,C
108034003.0,C
40097695.0,D
76648749.0,A
41920299.0,E
48585773.0,C
55110862.0,C
94011334.0,D
73733228.0,B
10617811.0,C
25377330.0,B
54424867.0,B
95147351.0,D
98237319.0,A
7616172.0,D
84243479.0,C
6523490.0,A
68407951.0,C
68424212.0,B
96897055.0,C
6521474.0,C
64039017.0,B
6309792.0,B
5777448.800000001,B
96675824.0,D
8579268.0,B
103470307.0,D
75567705.0,C
114297423.2,D
57274594.0,B
62002853.0,B
99726894.0,D
56572215.0,C
10638989.0,D
114297423.2,A
5777448.800000001,G
114297423.2,C
5777448.800000001,B
67349343.0,C
5777448.800000001,C
77059669.0,B
57783893.0,C
114297423.2,A
66562101.0,B
114297423.2,C
99431279.0,A
11726545.0,D
39857166.0,B
73420601.0,B
8885593.0,B
114297423.2,A
68416194.0,B
20578872.0,E
38231961.0,B
87345726.0,E
91080013.0,E
48544174.0,G
72799015.0,E
92798686.0,C
92113449.0,B
17182947.0,D
50043856.0,A
46547998.0,C
43509115.0,A
19576557.0,A
27710482.0,C
65761313.0,A
5777448.800000001,C
96768149.0,E
83736107.0,C
61493286.0,C
76312298.0,A
41169348.0,A
113721450.0,A
114297423.2,C
66573460.0,B
110855829.0,C
99797379.0,B
114297423.2,A
90246447.0,B
64099735.0,A
85088461.0,F
63498341.0,B
19887493.0,C
19015415.0,B
64200642.0,D
46349572.0,B
57822146.0,B
33111273.0,C
50083746.0,D
55169159.0,C
71925651.0,E
109141801.0,C
114297423.2,A
11255160.0,E
73876187.0,B
78419470.0,B
24756479.0,D
93996817.0,C
19166217.0,A
100027699.0,C
5777448.800000001,B
111123802.0,D
5777448.800000001,D
114297423.2,B
20949536.0,A
42275546.0,C
8755670.0,E
73804259.0,A
5777448.800000001,C
48696294.0,D
99881836.0,C
85198445.0,C
5777448.800000001,C
29664936.0,C
20478896.0,B
85431948.0,C
97319672.0,C
50313787.0,A
70552983.0,C
90641532.0,C
7678174.0,F
17523413.0,D
110037935.0,A
11246372.0,D
77440099.0,B
75900645.0,B
5777448.800000001,C
5777448.800000001,B
114297423.2,C
98125820.0,C
111857234.0,E
88778170.0,C
79072761.0,A
20100269.0,D
88134296.0,B
28763123.0,C
77292937.0,D
43740139.0,D
63457968.0,D
94196443.0,C
62216455.0,B
114297423.2,B
61662647.0,B
12295481.0,C
91608400.0,C
105945884.0,A
74733435.0,D
93665939.0,A
80928191.0,C
8126951.0,E
77078377.0,D
55110750.0,A
63249725.0,C
42435165.0,C
112085016.0,B
75728471.0,B
85321434.0,A
32319552.0,A
56180192.0,D
61551716.0,A
96043318.0,C
85187975.0,D
15370116.0,C
87294636.0,B
112436918.0,C
13487149.0,B
114297423.2,C
10079781.0,B
67205797.0,C
73866140.0,G
63355116.0,A
65603273.0,C
113095106.0,B
114042167.0,C
38467464.0,D
28362697.0,C
85371994.0,B
111069441.0,A
9058267.0,A
39619707.0,C
75780623.0,B
85641930.0,B
47191216.0,C
16512345.0,B
5777448.800000001,E
38446546.0,D
113884866.0,C
32038934.0,A
114297423.2,C
65200762.0,A
53091240.0,C
5777448.800000001,D
6917211.0,A
95477233.0,B
41439430.0,C
21700890.0,C
48275438.0,D
83335813.0,B
74684040.0,B
14127926.0,B
14278094.0,C
8126772.0,C
65906276.0,A
22451637.0,C
10086704.0,A
94182818.0,F
14738825.0,B
83133434.0,D
106995959.0,C
103368643.0,B
102353052.0,E
95270900.0,A
70025621.0,A
112145333.0,C
14619809.0,D
46284175.0,C
12316974.0,D
92569952.0,E
28552888.0,B
97328771.0,D
113033194.0,C
99882228.0,A
42354359.0,B
109151713.0,A
57883903.0,D
110395249.0,E
81385053.0,A
87155729.0,B
88806033.0,B
34432446.0,B
8275335.0,E
96712772.0,C
81523158.0,A
88164505.0,F
41289754.0,B
54638616.0,D
71989505.0,A
88147286.0,C
59561633.0,A
18975032.0,B
38547644.0,D
75332774.0,C
69256312.0,A
95250600.0,C
112443208.0,A
111870995.0,C
85685066.0,C
70821723.0,B
5777448.800000001,A
46784163.0,D
23242816.0,D
78932045.0,A
77530279.0,A
77327694.0,A
14670673.0,B
85450417.0,D
110478213.0,C
96286538.0,C
11725250.0,C
12427570.0,E
114297423.2,B
92471339.0,A
94103234.0,D
90521231.0,B
8895212.0,C
19095990.0,B
66432410.0,B
58983779.0,C
111063903.0,C
94063462.0,B
51008034.0,A
91101623.0,B
109081921.0,A
114297423.2,C
12427031.0,C
97410116.0,C
75181339.0,B
5777448.800000001,A
6888874.0,C
55190798.0,E
8514630.0,C
40951885.0,D
68506026.0,D
79044479.0,C
62984330.0,C
72513017.0,C
55787548.0,C
54899212.0,B
28663731.0,D
17874484.0,B
65875523.0,C
92005525.0,B
107090017.0,B
58050190.0,B
55308227.0,C
14580170.0,B
75922957.0,C
49924170.0,B
77220178.0,B
12346273.0,C
65129144.0,B
11435931.0,D
71098021.0,B
83787372.0,E
38414150.0,B
53744575.0,C
6532549.0,B
71652425.0,E
8617206.0,B
114297423.2,C
66432732.0,B
96103706.0,D
5777448.800000001,D
76364775.0,A
91692536.0,B
77294206.0,C
74594405.0,C
44895345.0,C
39652203.0,D
92538870.0,B
108257437.0,A
65604606.0,B
114297423.2,A
108968464.0,C
88774639.0,B
102156391.0,C
79300815.0,A
73735124.0,C
17863993.0,C
8649490.0,D
88105974.0,B
7564586.0,D
5777448.800000001,B
26320298.0,B
70401505.0,B
70090211.0,D
109652465.0,B
87052693.0,B
5777448.800000001,D
85097245.0,B
74734895.0,B
98277267.0,C
89778401.0,C
61313594.0,C
7655118.0,C
58752304.0,D
60547245.0,B
38435680.0,A
96801236.0,B
13047333.0,E
56340373.0,B
51235169.0,B
114043776.0,B
65895461.0,E
65762844.0,C
21310639.0,A
9185366.0,B
14668964.0,B
95240125.0,D
41093030.0,A
60864439.0,A
21200991.0,B
10102219.0,C
46194553.0,E
6956138.0,A
78081986.0,C
90124338.0,D
80749514.0,C
22353740.0,B
15320652.0,D
53754464.0,E
95161400.0,C
109454952.0,C
78499256.0,C
28162320.0,C
64812891.0,C
43096328.0,E
51766132.0,B
5777448.800000001,B
109691791.0,C
58542957.0,C
91669306.0,B
29273540.0,B
46787572.0,A
5777448.800000001,B
93922926.0,A
68355626.0,B
55937172.0,C
71522365.0,A
13128015.0,C
78399217.0,C
71612738.0,B
114297423.2,B
36068455.0,B
39640471.0,B
16091293.0,B
6787983.0,C
78750420.0,B
76894885.0,E
78001583.0,F
57648778.0,B
51887359.0,A
5777448.800000001,F
48534809.0,B
40933700.0,C
65251724.0,C
80612538.0,B
36320166.0,B
42375069.0,C
113496994.0,B
38455315.0,B
103507919.0,A
5777448.800000001,C
90119000.0,C
67789532.0,B
85521117.0,B
10637584.0,C
34983409.0,B
35338322.0,D
106793110.0,C
5777448.800000001,D
92035918.0,B
53894488.0,B
68383769.0,E
114297423.2,E
69226931.0,B
60870942.0,C
78780048.0,C
76194583.0,A
9777049.0,C
12646419.0,A
102955488.0,A
107370071.0,A
90060636.0,C
103881571.0,B
5777448.800000001,B
12507646.0,B
91289315.0,C
67918565.0,D
99617479.0,D
5777448.800000001,A
5777448.800000001,A
31156446.0,C
22473117.0,B
97932112.0,B
102176152.0,B
36380269.0,A
33331784.0,B
59199703.0,C
114297423.2,B
12276244.0,A
61388313.0,A
95037875.0,A
73714492.0,D
74231120.0,B
70894782.0,C
108034490.0,B
38639922.0,C
9845181.0,B
18604993.0,C
12576466.0,B
84121228.0,D
7086491.0,C
114297423.2,A
10173354.0,A
33310184.0,A
74775514.0,C
53544747.0,D
90391137.0,C
43570104.0,D
99830169.0,B
104310607.0,C
63868780.0,E
112818857.0,A
74692412.0,A
18605122.0,B
67476465.0,A
110996856.0,E
44086177.0,B
6926253.0,E
84890360.0,B
91167725.0,C
50313409.0,C
96876696.0,C
96500258.0,A
24685182.0,E
62105571.0,B
67605748.0,D
71817211.0,C
75771299.0,C
76437187.0,F
12596380.0,B
96222916.0,E
5777448.800000001,D
33501649.0,D
114297423.2,C
5777448.800000001,C
64017429.0,B
79603084.0,D
92892533.0,A
96246172.0,F
46387538.0,C
63334410.0,C
114297423.2,A
12276051.0,A
114297423.2,C
92093299.0,C
42131199.0,C
26350531.0,E
37177123.0,C
59461952.0,C
98858105.0,A
97839348.0,C
84665454.0,B
50456917.0,E
84603354.0,C
94009100.0,B
85321656.0,B
84032748.0,C
75849454.0,C
5777448.800000001,C
55461853.0,A
19977512.0,C
97954645.0,E
67715216.0,C
20030665.0,C
111702715.0,B
114297423.2,A
12246133.0,E
24675571.0,B
74732510.0,E
103047252.0,C
46376159.0,D
65715684.0,D
114297423.2,D
90310799.0,A
40921025.0,C
40756551.0,D
68833526.0,C
63494757.0,B
76265092.0,B
58563826.0,C
46417874.0,C
96788913.0,B
74553314.0,A
85679852.0,D
68524092.0,A
34383521.0,B
76194702.0,B
13397930.0,C
40258328.0,C
81048336.0,C
34514257.0,E
63464862.0,E
95088016.0,A
12957277.0,D
96858673.0,C
76401657.0,A
60405188.0,B
32449726.0,B
68568037.0,C
55948515.0,C
6395495.0,E
96979893.0,B
9058060.0,C
76618660.0,D
47370480.0,A
49763321.0,B
104047090.0,B
5777448.800000001,D
12286799.0,C
19677851.0,C
5777448.800000001,C
108969991.0,C
50910393.0,B
113044018.0,B
114297423.2,C
51255729.0,B
77509617.0,C
98848476.0,E
40318098.0,C
42324623.0,C
84115217.0,B
12636610.0,B
54108025.0,B
88263525.0,B
58703731.0,B
5777448.800000001,B
106202487.0,B
70801189.0,C
69953365.0,C
30886100.0,B
53864595.0,E
73529590.0,A
6286865.0,C
6075267.0,C
50427086.0,C
17112781.0,C
12418387.0,C
59169380.0,B
106681124.0,A
26799650.0,B
75768678.0,C
95210719.0,D
26199921.0,B
6889553.0,E
60821369.0,B
92449332.0,C
